query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,is_relevant
How do I get monetary support after facing domestic violence?,"Protection of Women from Domestic Violence Act, 2005",15,0.4836780272830732,0.4745755195617676,0.535258745424752,0,0
How do I get monetary support after facing domestic violence?,"Protection of Women from Domestic Violence Act, 2005",12,0.4605805059439055,0.442476749420166,0.5631683801055695,3,0
How do I file an RTI request?,"Right to Information Act, 2005",6,0.6247964866794177,0.2179221361875534,0.8477628455682026,1,1
How do I file an RTI request?,"Right to Information Act, 2005",7,0.5622345870695358,0.17934946715831757,0.8578016579024808,1,0
How do I file an RTI request?,"Right to Information Act, 2005",9,0.4574063472623197,0.12229575216770172,0.8316785271547132,1,0
How do I file an RTI request?,"Bharatiya Nagarik Suraksha Sanhita, 2023",123,0.4281026589395167,0.33583950996398926,0.9509270505915496,1,0
How do I file an RTI request?,"Bharatiya Nagarik Suraksha Sanhita, 2023",113,0.39042744357661785,0.31607115268707275,0.8117797188809436,1,0
How do I file an RTI request?,"Right to Information Act, 2005",20,0.36829823125223404,0.09326980262994766,0.699131881820496,1,0
How do I file an RTI request?,"Motor Vehicles Act, 1988",78,0.34489840269088745,0.40576282143592834,0.0,0,0
How do I file an RTI request?,"Right to Information Act, 2005",23,0.30818918347358704,0.1812877506017685,0.0,0,0
How do I file an RTI request?,"Bharatiya Nagarik Suraksha Sanhita, 2023",112,0.30331521951524676,0.20396193861961365,0.8663171346563936,1,0
How do I file an RTI request?,"Right to Information Act, 2005",18,0.3013460040092468,0.1772623509168625,0.0,0,0
"My RTI request was rejected, can I appeal?","Right to Information Act, 2005",19,1.1044865858360349,0.4765329957008362,0.98126829061383,3,1
"My RTI request was rejected, can I appeal?","Right to Information Act, 2005",20,0.9855176617166121,0.4033694565296173,0.999298628654983,3,0
"My RTI request was rejected, can I appeal?","Right to Information Act, 2005",7,0.8032054781913758,0.29600322246551514,1.0,3,0
"My RTI request was rejected, can I appeal?","Right to Information Act, 2005",23,0.7512831725331386,0.3770436942577362,0.36769629771584944,1,0
"My RTI request was rejected, can I appeal?","Right to Information Act, 2005",9,0.6830072156835043,0.28992220759391785,0.6337981595756091,1,0
"My RTI request was rejected, can I appeal?","Bharatiya Nagarik Suraksha Sanhita, 2023",423,0.6079919058301609,0.6240658760070801,0.5169059953547596,1,0
"My RTI request was rejected, can I appeal?","Bharatiya Nagarik Suraksha Sanhita, 2023",89,0.6051330733990281,0.6222947835922241,0.5078833425678205,1,0
"My RTI request was rejected, can I appeal?","Right to Information Act, 2005",6,0.5976218623650809,0.23753246665000916,0.6460555535994437,1,0
"My RTI request was rejected, can I appeal?","Bharatiya Nagarik Suraksha Sanhita, 2023",380,0.5815991333181489,0.6040099859237671,0.4546043416227424,1,0
"My RTI request was rejected, can I appeal?","Bharatiya Nagarik Suraksha Sanhita, 2023",500,0.5799488181859738,0.5487056970596313,0.7569931314988178,2,0
What information can be denied to me under RTI?,"Right to Information Act, 2005",8,1.037048302426271,0.5219256281852722,0.4992489759601898,3,1
What information can be denied to me under RTI?,"Right to Information Act, 2005",10,0.9498392361470437,0.47167202830314636,0.49332261683820877,3,0
What information can be denied to me under RTI?,"Right to Information Act, 2005",20,0.7647520482540131,0.27338355779647827,1.0,4,0
What information can be denied to me under RTI?,"Right to Information Act, 2005",11,0.6945608500722078,0.32876574993133545,0.4521968775600286,3,0
What information can be denied to me under RTI?,"Right to Information Act, 2005",9,0.6406382346843776,0.2982538342475891,0.44535558246741613,2,0
What information can be denied to me under RTI?,"Right to Information Act, 2005",24,0.5822546075205688,0.2503598928451538,0.522142612411143,3,0
What information can be denied to me under RTI?,"Right to Information Act, 2005",3,0.5688680473624925,0.2802036702632904,0.308405976712459,1,0
What information can be denied to me under RTI?,"Right to Information Act, 2005",6,0.5364074379435295,0.22244368493556976,0.5275105338067195,3,0
What information can be denied to me under RTI?,"Right to Information Act, 2005",18,0.49894096848712977,0.20721057057380676,0.48894333830630166,2,0
What information can be denied to me under RTI?,"Right to Information Act, 2005",7,0.4977061503200652,0.19707456231117249,0.5422645982997026,3,0
"The other party won't complete the property sale we agreed to, what can I do?","Specific Relief Act, 1963",10,1.901472903620126,0.34480994939804077,0.5813740986332923,3,1
"The other party won't complete the property sale we agreed to, what can I do?","Specific Relief Act, 1963",20,1.5445113778114319,0.5503582954406738,1.0,5,0
"The other party won't complete the property sale we agreed to, what can I do?","Specific Relief Act, 1963",12,1.455091872831731,0.5374951362609863,0.8344391028630707,5,0
"The other party won't complete the property sale we agreed to, what can I do?","Specific Relief Act, 1963",28,1.2403394922305897,0.4291687607765198,0.8756156483464125,5,0
"The other party won't complete the property sale we agreed to, what can I do?","Specific Relief Act, 1963",18,1.2318371954330545,0.4105084240436554,0.9586846756322496,5,0
"The other party won't complete the property sale we agreed to, what can I do?","Specific Relief Act, 1963",19,1.2128061347163948,0.4654593765735626,0.5965464096485857,5,0
"The other party won't complete the property sale we agreed to, what can I do?","Specific Relief Act, 1963",23,1.2089309010324285,0.4163346588611603,0.8645860124740087,5,0
"The other party won't complete the property sale we agreed to, what can I do?","Specific Relief Act, 1963",24,1.1243574973666988,0.3930305242538452,0.7711136093998809,5,0
"The other party won't complete the property sale we agreed to, what can I do?","Specific Relief Act, 1963",21,1.082439305371241,0.39136964082717896,0.6687435361708435,4,0
"The other party won't complete the property sale we agreed to, what can I do?","Specific Relief Act, 1963",14,1.0035896539967768,0.3494550883769989,0.6959935665876369,4,0
How do I stop someone from doing something harmful through a court order?,"Specific Relief Act, 1963",41,1.9100434184074402,0.722373366355896,1.0,5,0
How do I stop someone from doing something harmful through a court order?,"Specific Relief Act, 1963",38,1.6318821087928927,0.6060986518859863,0.9171265166209321,4,1
How do I stop someone from doing something harmful through a court order?,"Specific Relief Act, 1963",37,1.5199399068685708,0.5929456353187561,0.693147599626207,5,0
How do I stop someone from doing something harmful through a court order?,"Specific Relief Act, 1963",39,1.4157460993474449,0.5522268414497375,0.6460373576338362,3,0
How do I stop someone from doing something harmful through a court order?,"Specific Relief Act, 1963",40,1.2527208380801231,0.4397065341472626,0.8489184519722062,4,0
How do I stop someone from doing something harmful through a court order?,"Specific Relief Act, 1963",36,1.1127598088904436,0.3950086236000061,0.7289771906334067,3,1
How do I stop someone from doing something harmful through a court order?,"Specific Relief Act, 1963",42,0.9533972682662655,0.3271443843841553,0.6885744179905384,3,0
How do I stop someone from doing something harmful through a court order?,"Bharatiya Nagarik Suraksha Sanhita, 2023",161,0.632417658941057,0.6094479560852051,0.7625793084575512,3,0
How do I stop someone from doing something harmful through a court order?,"Bharatiya Nyaya Sanhita, 2023",293,0.4894179634926782,0.4654143750667572,0.6254382482356932,1,0
How do I stop someone from doing something harmful through a court order?,"Specific Relief Act, 1963",20A,0.47706411047126474,0.14636170864105225,0.4427879257558616,3,0
"I was wrongfully dispossessed of my property, what's my remedy?","Specific Relief Act, 1963",6,0.6001567780971527,0.529596209526062,1.0,3,1
"I was wrongfully dispossessed of my property, what's my remedy?","Bharatiya Nyaya Sanhita, 2023",315,0.5223200733337184,0.5175100564956665,0.5495767559431533,3,0
"I was wrongfully dispossessed of my property, what's my remedy?","Bharatiya Nyaya Sanhita, 2023",314,0.5184006379179931,0.5172580480575562,0.5248753137938025,3,0
"I was wrongfully dispossessed of my property, what's my remedy?","Bharatiya Nagarik Suraksha Sanhita, 2023",502,0.51683411556214,0.5062679052352905,0.5767091484685678,2,0
"I was wrongfully dispossessed of my property, what's my remedy?","Bharatiya Nyaya Sanhita, 2023",317,0.4887942555906651,0.5332808494567871,0.236703477543114,1,0
"I was wrongfully dispossessed of my property, what's my remedy?","Bharatiya Nagarik Suraksha Sanhita, 2023",498,0.4704943462547886,0.5136747360229492,0.2258053516925889,1,0
"I was wrongfully dispossessed of my property, what's my remedy?","Transfer of Property Act, 1882",114A,0.45876196710128847,0.37065964937210083,0.9580084143651371,2,0
"I was wrongfully dispossessed of my property, what's my remedy?","Transfer of Property Act, 1882",66,0.4503427568118778,0.49110162258148193,0.2193757713112612,1,0
"I was wrongfully dispossessed of my property, what's my remedy?","Bharatiya Nagarik Suraksha Sanhita, 2023",119,0.4493097552882823,0.49323976039886475,0.2003730596616485,1,0
"I was wrongfully dispossessed of my property, what's my remedy?","Bharatiya Nyaya Sanhita, 2023",316,0.44315903181244737,0.48235422372817993,0.22105288468531792,1,0
"Someone attacked me, can I defend myself legally?","Bharatiya Nyaya Sanhita, 2023",44,0.7565710783004761,0.7136130332946777,1.0,5,0
"Someone attacked me, can I defend myself legally?","Bharatiya Nyaya Sanhita, 2023",35,0.636880166563513,0.6082396507263184,0.799176343501423,4,1
"Someone attacked me, can I defend myself legally?","Bharatiya Nyaya Sanhita, 2023",37,0.601020879010461,0.6080297231674194,0.5613041351907927,3,0
"Someone attacked me, can I defend myself legally?","Bharatiya Nyaya Sanhita, 2023",34,0.5841007042418932,0.5985350608825684,0.50230609608426,2,1
"Someone attacked me, can I defend myself legally?","Bharatiya Nyaya Sanhita, 2023",38,0.5834107030669052,0.5678144693374634,0.6717892019213566,4,0
"Someone attacked me, can I defend myself legally?","Bharatiya Nyaya Sanhita, 2023",36,0.559357354433885,0.5651752948760986,0.5263889457884817,3,0
"Someone attacked me, can I defend myself legally?","Bharatiya Nyaya Sanhita, 2023",40,0.5373509837052075,0.5501335859298706,0.46491623776544977,2,0
"Someone attacked me, can I defend myself legally?","Bharatiya Nyaya Sanhita, 2023",41,0.49992111087007485,0.4966009259223938,0.5187354326356226,3,0
"Someone attacked me, can I defend myself legally?","Bharatiya Nyaya Sanhita, 2023",43,0.49877403901803213,0.4831070303916931,0.5875536949626419,4,0
"Someone attacked me, can I defend myself legally?","Bharatiya Nagarik Suraksha Sanhita, 2023",340,0.49449336931310184,0.5679910182952881,0.07800661227451997,1,0
I'm facing dowry harassment demands,"Bharatiya Nyaya Sanhita, 2023",80,0.5062763333320618,0.41914862394332886,1.0,2,1
I'm facing dowry harassment demands,"Bharatiya Nyaya Sanhita, 2023",86,0.4338667205979729,0.41267746686935425,0.553939019315974,1,0
I'm facing dowry harassment demands,"Bharatiya Nyaya Sanhita, 2023",75,0.3965143698029496,0.36214524507522583,0.5912726041825465,1,0
I'm facing dowry harassment demands,"Bharatiya Nyaya Sanhita, 2023",351,0.34369775652885437,0.40435028076171875,0.0,0,0
I'm facing dowry harassment demands,"Protection of Women from Domestic Violence Act, 2005",31,0.32264277534390234,0.3227884769439697,0.32181701373423105,1,0
I'm facing dowry harassment demands,"Indian Contract Act, 1872",15,0.31339389085769653,0.36869868636131287,0.0,0,0
I'm facing dowry harassment demands,"Protection of Women from Domestic Violence Act, 2005",22,0.3118295669555664,0.3668583035469055,0.0,0,0
I'm facing dowry harassment demands,"Bharatiya Nyaya Sanhita, 2023",143,0.30492687225341797,0.3587374985218048,0.0,0,0
I'm facing dowry harassment demands,"Bharatiya Nyaya Sanhita, 2023",146,0.30391037464141846,0.35754162073135376,0.0,0,0
I'm facing dowry harassment demands,"Protection of Women from Domestic Violence Act, 2005",2,0.2992831274730378,0.29413121938705444,0.3284772931618251,2,0
Someone assaulted a woman inappropriately in public,"Bharatiya Nyaya Sanhita, 2023",74,0.550204435750695,0.5200708508491516,0.7209613572547959,1,1
Someone assaulted a woman inappropriately in public,"Bharatiya Nyaya Sanhita, 2023",76,0.5374275557793687,0.502562940120697,0.7349936913102935,1,0
Someone assaulted a woman inappropriately in public,"Bharatiya Nyaya Sanhita, 2023",86,0.5212995804993827,0.486065149307251,0.7209613572547959,1,0
Someone assaulted a woman inappropriately in public,"Bharatiya Nyaya Sanhita, 2023",79,0.4887581825611477,0.43583083152770996,0.7886797589444354,1,0
Someone assaulted a woman inappropriately in public,"Bharatiya Nyaya Sanhita, 2023",87,0.4561134410336475,0.4163731634616852,0.6813081982631555,1,0
Someone assaulted a woman inappropriately in public,"Bharatiya Nyaya Sanhita, 2023",63,0.45197882198434697,0.41625744104385376,0.6543999210424971,1,0
Someone assaulted a woman inappropriately in public,"Bharatiya Nagarik Suraksha Sanhita, 2023",359,0.4497357489171466,0.3761889338493347,0.8665010541696292,3,0
Someone assaulted a woman inappropriately in public,"Bharatiya Nyaya Sanhita, 2023",85,0.43888738118927684,0.3745184540748596,0.803644614969426,1,0
Someone assaulted a woman inappropriately in public,"Bharatiya Nyaya Sanhita, 2023",84,0.4343609939852976,0.37567371129989624,0.7669221234584007,1,0
Someone assaulted a woman inappropriately in public,"Bharatiya Nyaya Sanhita, 2023",77,0.42909256223766523,0.42742976546287537,0.4385149878878409,1,0
"Police arrested me, what are my rights?","Bharatiya Nagarik Suraksha Sanhita, 2023",58,0.6530582916648023,0.6110870838165283,0.8908951361383554,4,1
"Police arrested me, what are my rights?","Bharatiya Nagarik Suraksha Sanhita, 2023",49,0.6499928487606784,0.5950981974601746,0.9610622811767399,4,0
"Police arrested me, what are my rights?","Bharatiya Nagarik Suraksha Sanhita, 2023",43,0.6329606710632593,0.5800821185112,0.9326056233776612,4,0
"Police arrested me, what are my rights?","Bharatiya Nagarik Suraksha Sanhita, 2023",47,0.6160495512636842,0.5701305270195007,0.8762571765001232,3,1
"Police arrested me, what are my rights?","Bharatiya Nagarik Suraksha Sanhita, 2023",56,0.6142339605359668,0.6054867506027222,0.6638013642817304,2,0
"Police arrested me, what are my rights?","Bharatiya Nagarik Suraksha Sanhita, 2023",82,0.6000164027900275,0.5521320104598999,0.8713612131878913,3,0
"Police arrested me, what are my rights?","Bharatiya Nagarik Suraksha Sanhita, 2023",48,0.5906642096550343,0.5362380743026733,0.8990788574424569,3,0
"Police arrested me, what are my rights?","Bharatiya Nagarik Suraksha Sanhita, 2023",36,0.5892839411975671,0.5470290184020996,0.8287284639687867,3,0
"Police arrested me, what are my rights?","Bharatiya Nagarik Suraksha Sanhita, 2023",44,0.5889684791776274,0.5547412633895874,0.7829226622400909,3,0
"Police arrested me, what are my rights?","Bharatiya Nagarik Suraksha Sanhita, 2023",83,0.5806458949923519,0.5476899147033691,0.7673963307539641,4,0
Can police arrest someone without a warrant?,"Bharatiya Nagarik Suraksha Sanhita, 2023",35,0.7982666344235901,0.7999964356422424,0.7884644473861089,5,1
Can police arrest someone without a warrant?,"Bharatiya Nagarik Suraksha Sanhita, 2023",82,0.7458700339130688,0.7353243827819824,0.8056285647101726,4,0
Can police arrest someone without a warrant?,"Motor Vehicles Act, 1988",202,0.7205534464800021,0.6879245042800903,0.9054505074578268,5,0
Can police arrest someone without a warrant?,"Bharatiya Nagarik Suraksha Sanhita, 2023",49,0.7178394591742027,0.703978955745697,0.7963822920675198,5,0
Can police arrest someone without a warrant?,"Bharatiya Nagarik Suraksha Sanhita, 2023",58,0.6971458486572386,0.698273241519928,0.6907572294973537,5,0
Can police arrest someone without a warrant?,"Bharatiya Nagarik Suraksha Sanhita, 2023",55,0.6952262602414683,0.658238410949707,0.9048239934219224,5,0
Can police arrest someone without a warrant?,"Bharatiya Nagarik Suraksha Sanhita, 2023",78,0.6563682200268589,0.64401775598526,0.726353884906029,5,0
Can police arrest someone without a warrant?,"Bharatiya Nagarik Suraksha Sanhita, 2023",47,0.6523673475296338,0.6236501336097717,0.8150982462770671,5,0
Can police arrest someone without a warrant?,"Bharatiya Nagarik Suraksha Sanhita, 2023",57,0.6407607165435361,0.6289262771606445,0.7078226191861141,5,0
Can police arrest someone without a warrant?,"Bharatiya Nagarik Suraksha Sanhita, 2023",170,0.6357793152332306,0.571505069732666,1.0,5,0
How do I file an FIR for a cognizable offence?,"Bharatiya Nagarik Suraksha Sanhita, 2023",169,0.6922090888023377,0.63789302110672,1.0,4,0
How do I file an FIR for a cognizable offence?,"Bharatiya Nagarik Suraksha Sanhita, 2023",173,0.5486278565196531,0.489360511302948,0.8844761262127667,5,1
How do I file an FIR for a cognizable offence?,"Bharatiya Nagarik Suraksha Sanhita, 2023",210,0.5123420736082732,0.5089290738105774,0.5316822269812816,5,0
How do I file an FIR for a cognizable offence?,"Bharatiya Nagarik Suraksha Sanhita, 2023",168,0.4946107553152727,0.44266021251678467,0.7889970055609855,3,0
How do I file an FIR for a cognizable offence?,"Bharatiya Nagarik Suraksha Sanhita, 2023",174,0.4843723000376297,0.3944277763366699,0.9940579343430685,5,0
How do I file an FIR for a cognizable offence?,"Bharatiya Nagarik Suraksha Sanhita, 2023",33,0.47802116511379517,0.49088773131370544,0.40511045443447685,3,0
How do I file an FIR for a cognizable offence?,"Consumer Protection Act, 2019",92,0.45131406233634613,0.5024344325065613,0.16163190510048236,1,0
How do I file an FIR for a cognizable offence?,"Bharatiya Nagarik Suraksha Sanhita, 2023",515,0.43958285086978194,0.4424283504486084,0.4234581943107127,3,0
How do I file an FIR for a cognizable offence?,"Protection of Women from Domestic Violence Act, 2005",32,0.43427679302502176,0.4221181571483612,0.5031756799888941,2,0
How do I file an FIR for a cognizable offence?,"Bharatiya Nyaya Sanhita, 2023",240,0.4316860699403283,0.44345995783805847,0.3649673619190834,2,0
"I lost my consumer case at the District Commission, can I appeal?","Consumer Protection Act, 2019",41,0.6478580804811259,0.5959215760231018,0.9421650384176707,3,0
"I lost my consumer case at the District Commission, can I appeal?","Consumer Protection Act, 2019",73,0.6149737775325775,0.5470279455184937,1.0,4,0
"I lost my consumer case at the District Commission, can I appeal?","Bharatiya Nagarik Suraksha Sanhita, 2023",380,0.5585488269390273,0.6032180786132812,0.30542306745158837,2,0
"I lost my consumer case at the District Commission, can I appeal?","Bharatiya Nagarik Suraksha Sanhita, 2023",89,0.5573472940836817,0.6061486005783081,0.2808065970172284,1,0
"I lost my consumer case at the District Commission, can I appeal?","Bharatiya Nagarik Suraksha Sanhita, 2023",500,0.5513558337218047,0.5854927897453308,0.35791294384431954,2,0
"I lost my consumer case at the District Commission, can I appeal?","Consumer Protection Act, 2019",24,0.5278636537658185,0.4985111951828003,0.6941942524029217,2,1
"I lost my consumer case at the District Commission, can I appeal?","Bharatiya Nagarik Suraksha Sanhita, 2023",419,0.5242802325001966,0.533910870552063,0.46970653740009427,3,0
"I lost my consumer case at the District Commission, can I appeal?","Consumer Protection Act, 2019",52,0.5019164252750203,0.4446214437484741,0.8265879872587821,4,0
"I lost my consumer case at the District Commission, can I appeal?","Consumer Protection Act, 2019",67,0.4961722100786801,0.46886253356933594,0.6509269641587708,2,0
"I lost my consumer case at the District Commission, can I appeal?","Bharatiya Nagarik Suraksha Sanhita, 2023",495,0.4936759825857595,0.5146584510803223,0.374775168837518,2,0
"My digital signature certificate was revoked, will I be notified?","Information Technology Act, 2000",39,0.7367655277252197,0.690312385559082,1.0,5,1
"My digital signature certificate was revoked, will I be notified?","Information Technology Act, 2000",38,0.7222136929420416,0.6863325834274292,0.9255397815093629,5,0
"My digital signature certificate was revoked, will I be notified?","Information Technology Act, 2000",37,0.6989754006248212,0.6737657785415649,0.8418298860268436,4,0
"My digital signature certificate was revoked, will I be notified?","Information Technology Act, 2000",73,0.6084752662250381,0.6005032062530518,0.6536503522058206,4,0
"My digital signature certificate was revoked, will I be notified?","Information Technology Act, 2000",36,0.6044131739899629,0.5820561051368713,0.7311031712195035,3,0
"My digital signature certificate was revoked, will I be notified?","Information Technology Act, 2000",34,0.5512885104049666,0.5635610222816467,0.4817441770960384,4,0
"My digital signature certificate was revoked, will I be notified?","Information Technology Act, 2000",41,0.5321981714262026,0.4779500961303711,0.8396038122266251,4,0
"My digital signature certificate was revoked, will I be notified?","Information Technology Act, 2000",64,0.4212284577687439,0.42003554105758667,0.42798829926375326,3,0
"My digital signature certificate was revoked, will I be notified?","Information Technology Act, 2000",35,0.4074984007843638,0.39779001474380493,0.462512449270026,3,0
"My digital signature certificate was revoked, will I be notified?","Bharatiya Nyaya Sanhita, 2023",234,0.3847206564019796,0.4048721194267273,0.2705290127268612,2,0
Can an RTI officer be punished for releasing information in good faith?,"Right to Information Act, 2005",21,1.0418583584149617,0.4390915632247925,0.9846756300396188,3,1
Can an RTI officer be punished for releasing information in good faith?,"Right to Information Act, 2005",8,0.8977248119863765,0.46414098143577576,0.3622838018844182,2,0
Can an RTI officer be punished for releasing information in good faith?,"Right to Information Act, 2005",10,0.7177697117538226,0.3331185579299927,0.5048937583668276,3,0
Can an RTI officer be punished for releasing information in good faith?,"Right to Information Act, 2005",20,0.6993252479000457,0.308828204870224,0.5810576157316791,3,0
Can an RTI officer be punished for releasing information in good faith?,"Right to Information Act, 2005",5,0.6932722532074589,0.3018873929977417,0.6002122837043269,3,0
Can an RTI officer be punished for releasing information in good faith?,"Right to Information Act, 2005",11,0.682706805982987,0.3112362027168274,0.5120175180130532,3,0
Can an RTI officer be punished for releasing information in good faith?,"Right to Information Act, 2005",17,0.6025238820663205,0.2897862195968628,0.3662909695675343,2,0
Can an RTI officer be punished for releasing information in good faith?,"Right to Information Act, 2005",19,0.5661816766802328,0.23182052373886108,0.5736225416077035,3,0
Can an RTI officer be punished for releasing information in good faith?,"Right to Information Act, 2005",7,0.5136235883460855,0.2003602385520935,0.57670392282354,3,0
Can an RTI officer be punished for releasing information in good faith?,"Right to Information Act, 2005",4,0.48417805368297295,0.21534880995750427,0.39361691258327824,3,0
How is the amount of rent payable decided under the Rent Act?,"Karnataka Rent Act, 1999",6,0.8530773162841797,0.8271497488021851,1.0,5,1
How is the amount of rent payable decided under the Rent Act?,"Karnataka Rent Act, 1999",16,0.7116409166908972,0.6960785388946533,0.7998277242029465,4,0
How is the amount of rent payable decided under the Rent Act?,"Karnataka Rent Act, 1999",8,0.6865287309509001,0.6662695407867432,0.8013307290749296,3,0
How is the amount of rent payable decided under the Rent Act?,"Karnataka Rent Act, 1999",9,0.6657953522386544,0.6612544059753418,0.6915273015912327,4,0
How is the amount of rent payable decided under the Rent Act?,"Karnataka Rent Act, 1999",12,0.6601469015636224,0.6043204069137573,0.9764969981764282,5,0
How is the amount of rent payable decided under the Rent Act?,"Karnataka Rent Act, 1999",7,0.6429040802380745,0.636881947517395,0.6770295387250214,5,0
How is the amount of rent payable decided under the Rent Act?,"Karnataka Rent Act, 1999",13,0.6424427273176915,0.6010722517967224,0.8768754815411609,4,0
How is the amount of rent payable decided under the Rent Act?,"Karnataka Rent Act, 1999",17,0.6392756045508048,0.6171165704727173,0.7648431861716253,5,0
How is the amount of rent payable decided under the Rent Act?,"Karnataka Rent Act, 1999",4,0.6307996449970573,0.6092520356178284,0.752902784680903,4,0
How is the amount of rent payable decided under the Rent Act?,"Karnataka Rent Act, 1999",54,0.6131700096597894,0.6445440649986267,0.43538359673197025,4,0
"I was dispossessed of my property without due process, how can I recover possession?","Specific Relief Act, 1963",6,0.6673526406288147,0.6086501479148865,1.0,5,1
"I was dispossessed of my property without due process, how can I recover possession?","Bharatiya Nagarik Suraksha Sanhita, 2023",502,0.5924092017653528,0.6148408651351929,0.46529616451458405,3,0
"I was dispossessed of my property without due process, how can I recover possession?","Bharatiya Nyaya Sanhita, 2023",317,0.583061152820883,0.6298528909683228,0.3179076918303819,3,0
"I was dispossessed of my property without due process, how can I recover possession?","Specific Relief Act, 1963",7,0.570893864591992,0.5836390256881714,0.49867120557411587,3,0
"I was dispossessed of my property without due process, how can I recover possession?","Specific Relief Act, 1963",5,0.5691811859285087,0.5811764001846313,0.5012081859345247,3,0
"I was dispossessed of my property without due process, how can I recover possession?","Karnataka Rent Act, 1999",35,0.5553049672104198,0.6102644205093384,0.2438677870282051,2,0
"I was dispossessed of my property without due process, how can I recover possession?","Bharatiya Nagarik Suraksha Sanhita, 2023",498,0.5223429858368149,0.5577881932258606,0.3214866318182887,3,0
"I was dispossessed of my property without due process, how can I recover possession?","Bharatiya Nyaya Sanhita, 2023",303,0.5083925652484949,0.5375270843505859,0.3432968775304524,3,0
"I was dispossessed of my property without due process, how can I recover possession?","Bharatiya Nyaya Sanhita, 2023",315,0.49473488792485465,0.5119141936302185,0.39738538958671815,3,0
"I was dispossessed of my property without due process, how can I recover possession?","Transfer of Property Act, 1882",62,0.49352754576812524,0.4809161424636841,0.5649921247568621,3,0
Do I have to give information about my vehicle if the police ask?,"Motor Vehicles Act, 1988",133,0.5713923215866089,0.495755672454834,1.0,4,1
Do I have to give information about my vehicle if the police ask?,"Motor Vehicles Act, 1988",62,0.5531692269663109,0.5416212677955627,0.6186076423990017,3,0
Do I have to give information about my vehicle if the police ask?,"Motor Vehicles Act, 1988",159,0.4613526290060887,0.4684552550315857,0.4211043155205312,2,0
Do I have to give information about my vehicle if the police ask?,"Motor Vehicles Act, 1988",160,0.43515836228639504,0.39923712611198425,0.6387119842708521,3,0
Do I have to give information about my vehicle if the police ask?,"Motor Vehicles Act, 1988",207,0.4046408625817945,0.40170809626579285,0.4212598617716963,2,0
Do I have to give information about my vehicle if the police ask?,"Bharatiya Nagarik Suraksha Sanhita, 2023",48,0.4019225940000498,0.358328640460968,0.6489549775199652,4,0
Do I have to give information about my vehicle if the police ask?,"Motor Vehicles Act, 1988",136,0.3978781005838434,0.4077708125114441,0.34181926058326806,1,0
Do I have to give information about my vehicle if the police ask?,"Motor Vehicles Act, 1988",127,0.3969917535487165,0.3774000406265259,0.5080113408985073,2,0
Do I have to give information about my vehicle if the police ask?,"Bharatiya Nagarik Suraksha Sanhita, 2023",173,0.3918613342871375,0.3609124422073364,0.56723842914244,3,0
Do I have to give information about my vehicle if the police ask?,"Motor Vehicles Act, 1988",152,0.3901194192503255,0.3624657988548279,0.5468232482899303,3,0
"Someone is selling fake branded goods with a counterfeit mark, is that a crime?","Bharatiya Nyaya Sanhita, 2023",349,0.8185417294502259,0.7865196466445923,1.0,5,1
"Someone is selling fake branded goods with a counterfeit mark, is that a crime?","Bharatiya Nyaya Sanhita, 2023",342,0.5939857216717664,0.6068178415298462,0.521270336072885,3,0
"Someone is selling fake branded goods with a counterfeit mark, is that a crime?","Bharatiya Nyaya Sanhita, 2023",347,0.5871300431368868,0.5990336537361145,0.5196760311908991,3,0
"Someone is selling fake branded goods with a counterfeit mark, is that a crime?","Bharatiya Nyaya Sanhita, 2023",348,0.5242079383737749,0.5382324457168579,0.4447356108870149,3,0
"Someone is selling fake branded goods with a counterfeit mark, is that a crime?","Bharatiya Nyaya Sanhita, 2023",180,0.5185371704643862,0.5451055765151978,0.36798282977335756,2,0
"Someone is selling fake branded goods with a counterfeit mark, is that a crime?","Bharatiya Nyaya Sanhita, 2023",341,0.5055198195069628,0.5347330570220947,0.33997802104525854,2,0
"Someone is selling fake branded goods with a counterfeit mark, is that a crime?","Bharatiya Nyaya Sanhita, 2023",179,0.47435437669119707,0.5039782524108887,0.3064856284036549,1,0
"Someone is selling fake branded goods with a counterfeit mark, is that a crime?","Bharatiya Nyaya Sanhita, 2023",350,0.450419429584372,0.44092416763305664,0.504225913975159,3,0
"Someone is selling fake branded goods with a counterfeit mark, is that a crime?","Consumer Protection Act, 2019",86,0.41886014472593747,0.45975470542907715,0.18712426100504947,2,0
"Someone is selling fake branded goods with a counterfeit mark, is that a crime?","Consumer Protection Act, 2019",91,0.41493356391283404,0.41925713419914246,0.39043328261988236,3,0
Can police ask a repeat offender to give a bond for good behaviour?,"Bharatiya Nagarik Suraksha Sanhita, 2023",136,0.6530746316523346,0.5921006798744202,0.9985936321225385,4,0
Can police ask a repeat offender to give a bond for good behaviour?,"Bharatiya Nagarik Suraksha Sanhita, 2023",128,0.6428184747695923,0.5797864198684692,1.0,3,0
Can police ask a repeat offender to give a bond for good behaviour?,"Bharatiya Nagarik Suraksha Sanhita, 2023",139,0.6150679854701077,0.5623461008071899,0.9138252126840187,3,0
Can police ask a repeat offender to give a bond for good behaviour?,"Bharatiya Nagarik Suraksha Sanhita, 2023",485,0.6117458156379898,0.6270157098770142,0.525216136795176,2,0
Can police ask a repeat offender to give a bond for good behaviour?,"Bharatiya Nagarik Suraksha Sanhita, 2023",143,0.5239776655044583,0.5282015204429626,0.5000424279149562,2,0
